t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
5.065326633165829,0.9609350362781947,0.9606342423222464,0.9606342406451388,0.9606342374740816,0.9606342421010647,0.09429427945720129,0.0943086544583582,0.09430866185584023,0.09430864567198867,0.09430865550233858,0.4496925400723057,0.45124527601373177,0.45125156685354867,0.45123329775199994,0.4512426004195585,0.16981665412578412,0.16913225958267405,0.16913325178405708,0.169131496694914,0.16913251826209832,0.2270135449471055,0.23545531030790556,0.23545603690265932,0.23545521232370406,0.23545534132555887,0.2577526234220151,0.25775079230902065,0.2577508606366534,0.2577508898097356,0.25775078820363195,0.9999999999999742,0.25148541756934456,0.43475414739917967,0.16082887780186206,0.2383601842576677,0.9937245185283632,0.9937729575746044,0.9937890903451273,0.9937554612318553,0.9937747552380444,0.12957608532735715,0.12895299327618487,0.12895303605900474,0.1289529980759985,0.12895302019228672,0.38667508548175716,0.40833822712352397,0.40833912118087384,0.40833818194145227,0.40833871101733776,0.11949616043591679,0.11918696581606039,0.11918701343316336,0.11918696362821268,0.11918698395145604,0.7171773614489853,0.7093619604436691,0.7119634425463058,0.7072262403927053,0.7091096204677972
5.306532663316583,0.957107885754402,0.9567946431689115,0.9567946404873989,0.9567946379586241,0.9567946430095635,0.09878866227225724,0.09880372216630263,0.09880372990550164,0.09880371296187127,0.09880372326055979,0.4571659973503393,0.45870266607475124,0.45870889396927345,0.45869082567272823,0.458700019463699,0.16896146005256912,0.1682819327269582,0.16828292588791946,0.16828116906349647,0.16828219167550068,0.21222033457559644,0.22018179170612226,0.2201825385980083,0.2201816983959228,0.2201818222901801,0.24787885168859472,0.24787701824773592,0.24787708613406792,0.24787712510421855,0.24787701307134802,0.9985952907682617,0.26186836390614504,0.4499330987587414,0.16804034453690903,0.24831500538433116,0.9907538823932545,0.99082544310575,0.9908492093480084,0.9907996308409607,0.9908280982951764,0.13770783782223525,0.13707305924265417,0.13707310457728597,0.13707306587805929,0.13707308774655041,0.40090474026277556,0.42215454041588385,0.422155418545645,0.42215449793991033,0.4221550151781045,0.12832261035302928,0.12801179457899398,0.1280118454934418,0.12801179445532543,0.12801181388522634,0.7051516532342087,0.697012457729051,0.699722694503872,0.6947870317754273,0.6967495343837126
5.547738693467337,0.9531463027052399,0.9528209674380411,0.9528209650004323,0.9528209616696891,0.9528209672039467,0.10328357046841487,0.10329931524746089,0.10329932333429953,0.10329930562390738,0.1032993163912538,0.46462399561637957,0.4661446043593596,0.4661507694004604,0.46613290147993375,0.4661419866804735,0.16808445334704525,0.1674097641804063,0.16741075837431874,0.16740899971360254,0.1674100233981243,0.19826215669129485,0.2057677846164528,0.20576853623834207,0.20576768479169807,0.20576781647332684,0.23863192681356254,0.238630107858802,0.23863017738731532,0.2386302083155487,0.23863010323513728,0.9957764722307321,0.27212096765537275,0.4647091379301061,0.17521316152254568,0.2581546457565583,0.9873884229623086,0.9874861464283305,0.9875185559344556,0.9874509154230366,0.9874897819531788,0.14594735613899976,0.14530269995474285,0.1453027481035522,0.1453027068632447,0.14530273024038437,0.4150776440400659,0.43591703214934163,0.4359178947573229,0.43591698990521505,0.435917498075711,0.13733523665919398,0.13702391649749066,0.13702397114676193,0.1370239159229804,0.13702393727758605,0.693252817494081,0.6847947066003605,0.6876122130746581,0.6824807277507,0.6845213386450749
5.788944723618091,0.9490554570214869,0.9487183810201206,0.9487183795237225,0.9487183749422022,0.9487183809087326,0.10777903521016556,0.10779546487154239,0.10779547330867838,0.1077954548305264,0.10779546606623085,0.47206616311854827,0.4735707191742078,0.47357682147686175,0.47355915351609396,0.47356813035188416,0.1671858757042526,0.1665159963688122,0.16651699167010778,0.16651523109156116,0.1665162558724601,0.18508555187419604,0.19215834096369683,0.19215909087382363,0.19215824655450323,0.1921583718020955,0.22995405850736664,0.22995224194186553,0.22995231035783947,0.22995233043982113,0.22995223584531535,0.991678129017014,0.2822449449951389,0.4790930996708449,0.18234757202623683,0.26788050750743747,0.9836891993643445,0.9838156598819494,0.9838575670273219,0.9837700862097658,0.9838203741417376,0.15428825004053623,0.1536354487878157,0.15363549945978772,0.15363545522582048,0.153635480632686,0.4291840841623364,0.4496160466783977,0.44961689337613453,0.449616003905637,0.4496165034635096,0.14652363030161178,0.14621286459317018,0.14621292251564896,0.14621286228360253,0.14621288647471897,0.681480273044933,0.6727081915117443,0.6756314653229716,0.6703068235685828,0.6724245189721269
6.030150753768845,0.9448403659775033,0.9444918923334805,0.9444918912371426,0.9444918856207986,0.9444918921096717,0.11227509003532145,0.11229220454431725,0.11229221333360187,0.11229219408338771,0.11229220578805628,0.4794921186348664,0.48098062980575695,0.48098666952375124,0.48096920100156165,0.480978069797318,0.1662659623032457,0.16560086502144977,0.16560186136411498,0.16560009890225172,0.16560112480840752,0.17264195562158943,0.1793035735588712,0.1793043252005745,0.17930347194818974,0.1793036060427719,0.221794304684726,0.22179250405085255,0.22179257443042857,0.22179258469796811,0.22179249883948252,0.9864246073197543,0.29224198686871217,0.49309551601918317,0.18944381684363282,0.2774939734593233,0.9797078623800957,0.9798651845481692,0.9799173033753713,0.9798084897928048,0.9798710565016048,0.16272437549605412,0.16206509421286852,0.16206514783240453,0.1620651006720023,0.16206512793315067,0.44321497405468546,0.4632425588692577,0.46324339033967016,0.46324251548141426,0.46324300701049553,0.155877670589049,0.15556847202126178,0.15556853392686992,0.1555684687581074,0.15556849551514274,0.6698334350140034,0.6607523927331032,0.663779913936836,0.6582648107145811,0.6604585574502108
6.2713567839195985,0.9405058890269979,0.9401463572058426,0.9401463561700418,0.940146350114943,0.9401463570745058,0.11677177082671773,0.11678957016096847,0.11678957929496701,0.11678955928241648,0.11678957145555428,0.4869014716416772,0.4883739456698079,0.4883799229397566,0.4883626535297493,0.4883714143926375,0.16532494237706516,0.1646646000597616,0.16466559749499982,0.16466383309033739,0.16466486014529005,0.1608871990735447,0.1671580456773138,0.16715880306816597,0.1671579522826116,0.16715807760624915,0.2141076682075002,0.21410587112643123,0.21410594096854083,0.21410594820747433,0.21410586494308792,0.9801304712359475,0.30211375910772953,0.5067266284137255,0.19650213425252724,0.28699640821477107,0.9754880191501242,0.9756779965606497,0.9757409312846324,0.9756095320540361,0.9756850912614756,0.17124982815457276,0.1705856602442472,0.17058571650073576,0.17058566734904224,0.1705856956012407,0.4571618160733359,0.47678811653039993,0.4767889323623743,0.47678807406198603,0.4767885557020239,0.1653875326234352,0.16508085830269148,0.16508092368903607,0.16508085505300285,0.16508088300548013,0.6583117158421873,0.6489267871508579,0.6520570179419225,0.6463541775497124,0.6486229320430261
6.5125628140703515,0.9360567418567521,0.9356864825584774,0.9356864835882874,0.9356864752523895,0.9356864826333794,0.12126911592016087,0.12128760001850804,0.12128760951395214,0.12128758872390542,0.12128760136502156,0.4942938211836857,0.49575026634655134,0.4957561812871986,0.49573911039981017,0.49574776372518164,0.164363040546265,0.16370742663379748,0.1637084252720475,0.16370665880641186,0.1637076870319074,0.14978091485134515,0.15568026771086924,0.15568101386344751,0.1556801705682833,0.15568029801832736,0.20685417610967669,0.20685239297873093,0.20685246112963412,0.2068524511662004,0.20685238512538767,0.972901391495535,0.31186190379348233,0.5199963943009599,0.20352276040293993,0.2963891586472689,0.9710665589605407,0.9712906584181016,0.9713649146910512,0.9712098816127784,0.971299039803737,0.17985891524507708,0.17919139154730396,0.1791914502635075,0.1791913968718408,0.17919142842648306,0.4710166357225335,0.49024479701004314,0.4902455970767288,0.4902447521472337,0.4902452271256501,0.17504365663820692,0.17474042069089873,0.17474048926532915,0.17474041332759124,0.1747404463982916,0.6469145242865052,0.637230846902363,0.6404622314648762,0.63457440797752,0.6369171163042074
6.7537688442211055,0.9314974938253148,0.9311168334843825,0.9311168344292038,0.9311168259921168,0.9311168338303875,0.1257671660903031,0.12578633488968274,0.12578634473306033,0.1257863231795084,0.12578633628886307,0.5016687560917689,0.5031091807848647,0.5031150335415002,0.5030981608821546,0.503106706746812,0.16338047723302435,0.1627295658747006,0.162730565595621,0.16272879717600575,0.16272982659773252,0.13928616415292314,0.14483222827184583,0.14483298041078496,0.14483213550348598,0.14483225676530237,0.19999824833271485,0.1999964750221582,0.1999965415148058,0.1999965306607677,0.19999646529106302,0.9648346119038353,0.3214880398361553,0.5329145012127922,0.21050592919012467,0.3056735530687263,0.9664746408499149,0.9667340831149427,0.9668200833519376,0.9666405423654783,0.9667437916004951,0.18854614923675114,0.18787673484816006,0.18787679601248458,0.18787674091698034,0.18787677319606727,0.48477194948657587,0.5036051568480605,0.5036059412796908,0.5036051125351152,0.5036055779276039,0.18483675150827444,0.18453781742059555,0.18453788916438452,0.18453781014920792,0.18453784402806733,0.6356412667528999,0.6256640403492727,0.6289950047078011,0.622924982438209,0.6253405807328453
6.994974874371859,0.9268325725253587,0.9264418310515155,0.92644183065001,0.9264418228987962,0.9264418313054321,0.13026596457722886,0.13028581799117142,0.13028582816128756,0.1302858058618237,0.13028581944016396,0.5090258547241444,0.5104502676651252,0.5104560584185799,0.5104393835840794,0.5104478221661887,0.16237746935936082,0.16173123528924022,0.16173223610345955,0.16173046567119448,0.16173149632089473,0.12936905621415465,0.13457906488361143,0.13457983243405,0.1345789789482085,0.1345790947430494,0.19350810645691036,0.19350634353876994,0.19350641139022634,0.19350640594271062,0.19350633434563383,0.9560195535810003,0.3309937611636039,0.5454903602552785,0.21745187195494356,0.314850901913403,0.9617385878744737,0.9620343692364139,0.9621324639082417,0.9619276885419621,0.9620454395700001,0.1973062343782405,0.19663633368822414,0.19663639785804954,0.19663634224511745,0.19663637394170558,0.4984207250372568,0.5168622040943405,0.516862973611946,0.5168621632345222,0.516862616692263,0.19475778472745917,0.19446397156542725,0.19446404743464962,0.19446396732871413,0.19446399980778822,0.6244913475895478,0.6142258328674746,0.6176547848864944,0.6114053787587,0.6138927918985206
7.236180904522613,0.9220662697454123,0.9216657592150135,0.921665759023492,0.9216657503573042,0.921665759301539,0.13476555710798532,0.13478609500430958,0.13478610552896864,0.1347860824561813,0.1347860965033876,0.5163646848318711,0.5177730952475866,0.5177788241421689,0.517762346473611,0.5177706782071735,0.1613542312020464,0.16071264966434587,0.1607136517475166,0.1607118790992487,0.16071291099761223,0.11999841095629514,0.12488870769793528,0.12488946846375633,0.12488861298145135,0.12488873911863509,0.1873552701975338,0.18735353018587636,0.18735359935044066,0.18735358006763692,0.187353521817594,0.9465383970408918,0.34038063884044695,0.557733122835697,0.22436081805956448,0.3239224987196072,0.9568806437993359,0.9572135644435688,0.9573240469800828,0.9570934352570586,0.9572260362969612,0.20613405337056484,0.20546501380922047,0.2054650810179299,0.20546502137697104,0.2054650560377344,0.5119563461109085,0.5300093617438877,0.5300101163787447,0.5300093204110958,0.5300097658680551,0.2047979709244022,0.20451005767135474,0.20451013773671028,0.20451005049008358,0.2045100876654512,0.6134641680938457,0.6029156855631893,0.6064410148387221,0.6000150705780671,0.6025732122735656
7.477386934673366,0.9172027432705423,0.9167927745515891,0.9167927756733043,0.916792767300838,0.9167927761957506,0.13926599190789218,0.13928721417988005,0.1392872250691528,0.1392872012454424,0.13928721574923308,0.5236848032499773,0.5250772202308165,0.5250828871242209,0.5250666062887575,0.5250748314126479,0.160310974672078,0.15967402177652454,0.1596750251138165,0.15967325036944935,0.15967428350934337,0.11114549004095184,0.11573154981845683,0.11573229031328018,0.11573145673012482,0.11573156899922148,0.18151414923169978,0.18151241742213148,0.18151247470803406,0.181512444524568,0.18151240015109285,0.9364665788174129,0.3496502227432373,0.5696517006192608,0.231232995043955,0.33288962053102794,0.9519195998960467,0.952290319104275,0.952413439868622,0.9521564936512654,0.9523042246291448,0.21502465898719186,0.2143577652280437,0.21435783264389333,0.21435776924038386,0.21435780739249724,0.5253725817551153,0.5430404260094045,0.5430411622871878,0.5430403810626788,0.5430408195390669,0.2149487675274205,0.21466748108878086,0.21466756046761784,0.21466746940119988,0.2146675093063087,0.6025591283059648,0.5917330558199332,0.5953531332094235,0.588753527515865,0.5913813008523144
7.718592964824121,0.9122460306218022,0.9118269054712907,0.9118269028655908,0.9118268964212616,0.9118269061918519,0.14376731983215166,0.14378922630889307,0.14378923749336275,0.14378921294197677,0.14378922791781729,0.5309857546966122,0.532362187970212,0.5323677934521097,0.5323517091626742,0.5323598275741441,0.1592479104502428,0.1586155627124764,0.15861656712588687,0.1586147902778266,0.1586158247327716,0.10278368959106703,0.10708023414415363,0.10708097940722223,0.10708016780815881,0.10708026142176806,0.17596163691964753,0.17595992009637032,0.1759599845208197,0.17595994530628079,0.17595990800315975,0.9258734346351137,0.35880404037093605,0.581254750704474,0.23806862770379578,0.34175352598977626,0.9468713611507923,0.947280385909627,0.947416333458322,0.9471326532133932,0.9472957370178308,0.22397325335893062,0.22330973852361888,0.22330981032538497,0.22330974370951673,0.22330978364418208,0.538663546171413,0.5559495467943554,0.5559502701277491,0.555949502705752,0.5559499332927959,0.22520184767924875,0.2249278803442594,0.22492796625444963,0.22492787439415143,0.22492791199405174,0.5917756250357077,0.5806773977896621,0.5843905761514365,0.5776202177669554,0.5803165139670531
7.959798994974874,0.9072000329568463,0.9067720525495415,0.9067720487563387,0.9067720451567105,0.906772055150261,0.1482695941165206,0.14829218466637106,0.148292196169902,0.14829217091826416,0.1482921863555329,0.5382670738157433,0.5396275328451086,0.5396330766395953,0.5396171885261947,0.5396252004379799,0.15816524740401067,0.15753748222274983,0.1575384878215173,0.15753670890736862,0.15753774469171242,0.09488845318289713,0.09890945274919054,0.0989102076979841,0.09890939190957168,0.09890946861702384,0.1706769157189922,0.17067519553063554,0.17067524938272685,0.17067522274355024,0.17067517414225883,0.914822324982514,0.3678435961644753,0.5925506988447733,0.24486793939959858,0.3505154582524782,0.9417493240985699,0.9421970596834474,0.9423460063529209,0.9420352629830987,0.9422138768550736,0.23297520309403064,0.23231624067030668,0.23231631269126257,0.23231624734991432,0.23231628536883178,0.5518237021411948,0.5687312086400403,0.5687319143335446,0.5687311660770497,0.5687315843453461,0.23554913446279271,0.23528312799683987,0.2352832132080128,0.23528312433082305,0.23528315720507587,0.5811130551611893,0.5697481625107482,0.5735527761091556,0.5666146046188383,0.569378304195647
8.201005025125628,0.9020685445389938,0.9016319944293608,0.9016319904805704,0.901631990997761,0.9016320000613501,0.15277287073912918,0.15279614505124234,0.15279615687483133,0.1527961309645612,0.1527961468428713,0.545528281816669,0.5468727776109609,0.5468782595449395,0.5468625674451482,0.5468704729375977,0.15706319439975672,0.1564399891651586,0.15644099608819292,0.1564392151135525,0.15644025216620497,0.08743692071472532,0.09119573551314838,0.09119646792574278,0.0911956735649697,0.09119573146883894,0.16564105957518982,0.16563936775768104,0.16563940128551657,0.16563937232372367,0.16563933254386373,0.9033714815249702,0.37677037207274444,0.6035477241890316,0.25163115084953636,0.3591766433852907,0.936564846459049,0.9370515683726508,0.9372136486804674,0.9368755793260086,0.9370698728221617,0.24202600092425808,0.24137272425450584,0.2413727937239977,0.24137273166013973,0.24137276720437303,0.5648478016890948,0.5813802031394127,0.5813808884486997,0.5813801559387818,0.5813805667743556,0.24598274106604265,0.24572531907799042,0.24572539873473215,0.24572531598518144,0.24572534350360054,0.5705708118943187,0.5589447985378635,0.562839163620256,0.5557361499220074,0.558566120878801
8.442211055276381,0.896855232068744,0.8964104008917213,0.8964103958351097,0.8964103993673249,0.8964104064765286,0.1572772080688519,0.15730116591257204,0.15730117804457094,0.15730115146199658,0.15730116776124728,0.5527688892864839,0.5540974322632606,0.5541028527415394,0.5540873559213165,0.5540951555848476,0.15594195941172254,0.15532329264286696,0.15532430080320053,0.15532251773786424,0.15532355601745373,0.08040791001359646,0.08391722427137419,0.08391793823574291,0.08391716628150511,0.08391721726908469,0.16083693288420062,0.16083526115223049,0.1608352854067624,0.16083526968019313,0.1608352269260154,0.8915740270858059,0.3855858326682341,0.6142537962907819,0.2583584812354188,0.36773829192688284,0.9313274928047225,0.9318534132355898,0.9320287242119846,0.9316631264184857,0.9318732103181872,0.2511212876063978,0.2504747696458811,0.2504748390342604,0.25047477877865637,0.250474814497506,0.5777308998483769,0.5938915991491674,0.5938922672085735,0.5938915488220313,0.5938919548655495,0.2564950152895885,0.2562467462737837,0.25624682466446574,0.25624674549103005,0.2562467722756953,0.5601482886174695,0.5482667491745575,0.5522491642178134,0.5449843112277515,0.5478794097194485
8.683417085427134,0.8915636519347303,0.8911108241524117,0.8911108188277725,0.8911108252738789,0.8911108321170061,0.16178266705614205,0.16180730819068817,0.16180732064607528,0.1618072933906772,0.16180731012109884,0.5599883942843344,0.5613009949796026,0.5613063541087844,0.5612910519296038,0.5612987459925469,0.15480175066633842,0.15418760153459107,0.15418861097463524,0.15418682585694196,0.15418786533574658,0.07378168508266757,0.07705359517992298,0.0770542912790045,0.0770535401895952,0.07705358441394422,0.15624892658813566,0.1562472640084708,0.15624727592758075,0.15624727307046987,0.1562472268692805,0.8794785650553272,0.39429141972071013,0.6246766723130331,0.2650501479287731,0.3762015992186115,0.9260453497700758,0.9266106065595148,0.9267992301135431,0.9264059524729144,0.9266319052843079,0.2602568292540868,0.25961809258297114,0.2596181611246701,0.25961810237445104,0.2596181384976351,0.5904683171268016,0.6062607380749664,0.6062613889117641,0.6062606851995047,0.6062610852399544,0.26707850543684253,0.26683991868179346,0.26683999445625434,0.26683991832319437,0.2668399447898985,0.5498448767439258,0.5377134557084022,0.5417822004400449,0.5343585428805872,0.5373176133042648
