t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
5.306532663316583,0.9571215678458459,0.09878785924225773,0.4628645999559412,0.266237905371548,0.21197029624566083,0.24787884197450444,0.9985952903575462,0.9907537966321139,0.13770850821468134,0.39934727117590385,0.12832622720865752,0.7051516485328926,0.9571170462522256,0.09878812231158737,0.46101636543562896,0.274922724106367,0.2120502473427895,0.24787887330240335,0.998595286943392,0.9907538231366464,0.13770774295831226,0.39984192419264397,0.1283249263631855,0.705151655050357,0.957107885754402,0.09878866227225724,0.4571659973503393,0.16896146005256912,0.21222033457559644,0.24787885168859472,0.9985952907682617,0.9907538823932545,0.13770783782223525,0.40090474026277556,0.12832261035302928,0.7051516532342087,0.9571045212512914,0.09878887380650801,0.45569026063072465,0.03757950108012914,0.21227533975436233,0.24787887810764503,0.9985952930917145,0.9907539132035675,0.13771081885403338,0.40138379700585675,0.12832264252936174,0.7051516341553876,0.9570596966352634,0.09879110988405336,0.4371502202651109,0.048658585885615946,0.2134463254887968,0.24787860927867966,0.9985953350322504,0.9907540596264099,0.1376393753099971,0.40472513417130235,0.1282864808119418,0.7051516382877157
5.547738693467337,0.9531605503490251,0.10328273091913377,0.470261756558704,0.2608254793957729,0.19803393364006291,0.2386319141130117,0.9957764757545972,0.9873883462660137,0.14594742417469667,0.4135489385419783,0.13733842173696306,0.6932528124885233,0.9531558379332064,0.10328300594676527,0.46843324335429926,0.27086883595125827,0.19810680411341208,0.23863195113223426,0.9957764574365227,0.9873883651217551,0.14594681417514974,0.4140345675707313,0.13733725081834305,0.6932528192291979,0.9531463027052399,0.10328357046841487,0.46462399561637957,0.16808445334704525,0.19826215669129485,0.23863192681356254,0.9957764722307321,0.9873884229623086,0.14594735613899976,0.4150776440400659,0.13733523665919398,0.693252817494081,0.9531428095271364,0.10328379162892946,0.46316399210611525,0.03917720415225873,0.1983114402457766,0.2386319392941058,0.9957765048168995,0.9873884664850248,0.14595068751094356,0.41554767902625256,0.1373354484584971,0.6932527974293042,0.9530961063119107,0.1032861294034113,0.44482109452981544,0.050703710195342706,0.19941539382710224,0.2386316748787572,0.9957765745019125,0.9873885925135009,0.1458775658331018,0.41882499554048447,0.1372991374226463,0.6932528015924496
5.788944723618091,0.9490702511255406,0.10777815913818309,0.477643128611268,0.2555069423086448,0.1848778553259105,0.22995405118541654,0.9916781077889375,0.9836891225568933,0.15428762583383093,0.42768399224443876,0.14652632668322577,0.6814802679515833,0.9490653546314958,0.10777844612895891,0.47583432170162604,0.2668556445590872,0.18494406379155426,0.22995408418243285,0.9916781014489627,0.9836891446933365,0.1542871988855836,0.42816064171550966,0.1465253026663048,0.681480274773895,0.9490554570214869,0.10777903521016556,0.47206616311854827,0.1671858757042526,0.18508555187419604,0.22995405850736664,0.991678129017014,0.9836891993643445,0.15428825004053623,0.4291840841623364,0.14652363030161178,0.681480273044933,0.9490518402045096,0.10777926599841585,0.4706218813031314,0.04073462489865258,0.18512946635845892,0.22995405923160578,0.9916781908559996,0.9836892523925965,0.15429195733311768,0.4296451436111178,0.14652403807862358,0.681480252047646,0.9490033132625725,0.1077817054839567,0.4524759808630597,0.05269519070966861,0.1861696438110718,0.22995378125184937,0.9916783599238309,0.9836893797127872,0.15421741484026572,0.43285888704156045,0.14648773435948306,0.6814802562938265
6.030150753768845,0.9448556884582165,0.1122741774391387,0.4850083357009536,0.25028055502347735,0.17245355127943263,0.221794303947499,0.9864245479743717,0.979707783468737,0.16272297294309085,0.4417433372714868,0.15587982343621337,0.6698334298535521,0.9448506135133141,0.11227447639341692,0.4832192198616759,0.2628826242236029,0.17251350609078783,0.22179433370157164,0.9864245557586808,0.9797078084171229,0.16272275657873117,0.4422110554426856,0.15587896416687552,0.6698334368360184,0.9448403659775033,0.11227509003532145,0.4794921186348664,0.1662659623032457,0.17264195562158943,0.221794304684726,0.9864246073197543,0.9797078623800957,0.16272437549605412,0.44321497405468546,0.155877670589049,0.6698334350140034,0.9448366301877874,0.11227533044844853,0.4780635468354396,0.042252101986470024,0.17268083996246764,0.22179429797970387,0.9864246890915884,0.9797079190312254,0.1627284833391725,0.44366710794810055,0.15587829040797532,0.6698334129960459,0.9447863292142086,0.11227787162684004,0.46011449508201735,0.05463338756286468,0.17366037139676785,0.2217940319570319,0.9864249188205709,0.9797080246521588,0.16265277255920632,0.4468177446062148,0.15584215186495554,0.669833417758958
6.2713567839195985,0.940521722187541,0.11677082170417072,0.49235698833360997,0.24514460777832445,0.16071691105049177,0.214107675379421,0.9801303609589788,0.9754879365067302,0.17124756554427537,0.45571846919742587,0.16538909029297996,0.6583117105942811,0.9405164754374202,0.11677113262906326,0.4905875479657042,0.2589492530471675,0.16077099198062694,0.21410769325159393,0.9801304072019449,0.9754879711799795,0.17124758461401784,0.456177304915552,0.1653884104273872,0.6583117174857618,0.9405058890269979,0.11677177082671773,0.4869014716416772,0.16532494237706516,0.1608871990735447,0.2141076682075002,0.9801304712359475,0.9754880191501242,0.17124982815457276,0.4571618160733359,0.1653875326234352,0.6583117158421873,0.9405020405080982,0.11677202087846088,0.4854885977187819,0.04372996658666175,0.16092136125022174,0.21410764270285823,0.9801306053929489,0.9754880891532572,0.17125435771725128,0.45760507358425906,0.1653883760363718,0.6583116927142815,0.9404500183865303,0.11677466375254707,0.46773624256314716,0.05651865451251923,0.16184318066421757,0.21410737683507702,0.9801309463025786,0.9754881856888155,0.17117771656352224,0.46069307321034214,0.16535254524861867,0.658311697528522
6.5125628140703515,0.9360730688922646,0.12126813027284981,0.49968868662872695,0.24009741632338255,0.14962761901951205,0.206854188991397,0.9729012286642122,0.9710664745814709,0.17985571454261431,0.46960140652650206,0.17504456958427653,0.6469145188219165,0.936067654766103,0.12126845316164749,0.4979389059041471,0.25505501305145517,0.14967620440946033,0.20685420365201085,0.9729012937203371,0.971066510933846,0.17985599494862445,0.4700514134512448,0.17504408685331313,0.6469145258505532,0.9360567418567521,0.12126911592016087,0.4942938211836857,0.164363040546265,0.14978091485134515,0.20685417610967669,0.972901391495535,0.9710665589605407,0.17985891524507708,0.4710166357225335,0.17504365663820692,0.6469145242865052,0.9360527842764075,0.1212693756069334,0.4928966328863491,0.04516854383428098,0.14981066912748547,0.20685414149902856,0.9729015563748267,0.9710666331549661,0.1798638893352093,0.4714510723100418,0.17504473918416769,0.6469145003903376,0.9359990918042864,0.12127212017606971,0.4753408186522321,0.05835133903250582,0.15067756998503704,0.20685387372960826,0.9729020343329791,0.9710667242235973,0.17978654737942984,0.47447691417678745,0.1750093536053839,0.6469145054026552
6.7537688442211055,0.9315142979340222,0.12576614391786328,0.5070030205909641,0.23513732502849738,0.1391487924177598,0.19999826735377652,0.9648343880676644,0.9664745542893453,0.18854193697783178,0.48338466048426887,0.1848369739153905,0.6356412610543856,0.9315087222625026,0.12576647877557076,0.5052728831973543,0.25119939073449754,0.13919223038634673,0.19999827541373583,0.9648344840520056,0.9664745949602268,0.18854250150310053,0.48382589162971773,0.1848367020495521,0.6356412681717669,0.9314974938253148,0.1257671660903031,0.5016687560917689,0.16338047723302435,0.13928616415292314,0.19999824833271485,0.9648346119038353,0.9664746408499149,0.18854614923675114,0.48477194948657587,0.18483675150827444,0.6356412667528999,0.9314934300515543,0.12576743539779367,0.5002872409802325,0.046568153687612114,0.1393118150580317,0.199998217773395,0.9648347736546062,0.9664747084008366,0.1885515902844507,0.48519762406090067,0.18483808935956283,0.635641242419626,0.9314381166696268,0.12577028165015483,0.482927808429507,0.060131784258334195,0.14012645385446068,0.19999795110914698,0.9648353979949283,0.9664747924778201,0.18847376851477834,0.4881617967607491,0.18480328065060206,0.6356412475416165
6.994974874371859,0.9268498379583953,0.13026490588421777,0.5142995697454312,0.23026270598320023,0.12924658597676425,0.19350812793016756,0.9560192721015282,0.9617385016947412,0.19730094039608864,0.4970611928184003,0.19475727245637967,0.6244913413949075,0.9268441055814309,0.1302652527134658,0.5125890589789491,0.2473818780575591,0.1292852140246427,0.1935081315845762,0.9560193967650503,0.9617385450993482,0.1973018114130443,0.4974937033073881,0.19475722573851326,0.6244913490018164,0.9268325725253587,0.13026596457722886,0.5090258547241444,0.16237746935936082,0.12936905621415465,0.19350810645691036,0.9560195535810003,0.9617385878744737,0.1973062343782405,0.4984207250372568,0.19475778472745917,0.6244913475895478,0.9268284072311441,0.1302662434975348,0.5076600000407022,0.04792911191710249,0.1293908805828839,0.1935080795515446,0.9560197125945274,0.9617386490933344,0.19731216160189788,0.4988376968852124,0.19475938979680257,0.6244913223059667,0.9267715209792209,0.13026919141650276,0.49049678613641245,0.061860329418154954,0.13015578367865177,0.19350781903270223,0.9560204851359162,0.9617387237869052,0.19723407245885707,0.5017406961327697,0.19472528367069172,0.6244913278072144
7.236180904522613,0.9220839808240225,0.13476446190922947,0.5215779029197509,0.22547195907056009,0.11988986861933547,0.18735529143276797,0.946538061937053,0.9568805602686048,0.20612761145615074,0.5106243813491167,0.20479668276621704,0.613464161825796,0.922078095224086,0.13476482068310408,0.5198870020270415,0.24360197230689212,0.11992401752371118,0.18735530182680546,0.9465381831878027,0.9568805977129335,0.2061288119322512,0.5110482314103254,0.2047968777449599,0.6134641697404427,0.9220662697454123,0.13476555710798532,0.5163646848318711,0.1613542312020464,0.11999841095629514,0.1873552701975338,0.9465383970408918,0.9568806437993359,0.20613405337056484,0.5119563461109085,0.2047979709244022,0.6134641680938457,0.9220620064604307,0.13476584563291297,0.5150144774288238,0.04925173037586339,0.12001667908494933,0.18735525084120125,0.9465385439245999,0.9568806971933743,0.20614048569925097,0.5123646761559896,0.20479985583628815,0.613464142218695,0.9220035959233193,0.13476889520960983,0.4980473151621769,0.06353731058712184,0.12073423827500672,0.18735499253526863,0.9465394892877628,0.9568807665664137,0.20606233128077572,0.515207002454685,0.2047665686803588,0.6134641479552214
7.477386934673366,0.9172208838684058,0.13926486019898693,0.5288375784527286,0.22076351228435329,0.11104995305379985,0.18151417415623344,0.936466173286133,0.951919515757427,0.21501700798416173,0.524067993333971,0.2149466672064431,0.602559121913789,0.9172148511867578,0.13926523093057427,0.5271662698486463,0.23985917652988964,0.11107991822590577,0.1815141832975164,0.9364663162665844,0.9519195535009201,0.21501855611657417,0.5244832389956597,0.2149471134138152,0.6025591300871659,0.9172027432705423,0.13926599190789218,0.5236848032499773,0.160310974672078,0.11114549004095184,0.18151414923169978,0.9364665788174129,0.9519195998960467,0.21502465898719186,0.5253725817551153,0.2149487675274205,0.6025591283059648,0.9171983892493628,0.1392662900729568,0.5223502292852189,0.05053631839658415,0.11116043558393705,0.18151411952603408,0.9364667682208684,0.9519196585193856,0.21503160976373742,0.525772327580061,0.2149509363687598,0.6025591014225037,0.9171385041866146,0.1392694413263089,0.5055789473597782,0.06516306180987771,0.11183291344830953,0.1815138492205799,0.9364679422837435,0.9519197328811341,0.2149535811724579,0.5285544841407294,0.21491857379830775,0.6025591070713415
7.718592964824121,0.912264584764016,0.14376615160737669,0.5360781423550853,0.21613581800058998,0.10270027792073086,0.17596166927432236,0.9258729425451873,0.9468712740170764,0.22396433597603788,0.5373861386791958,0.22519890194783945,0.5917756186632622,0.9122584109843481,0.14376653431067615,0.5344264080530976,0.23615299917453825,0.10272634231738753,0.17596167176170363,0.9258731261592028,0.9468713155077864,0.22396624890474767,0.5377928377309396,0.22519960821076176,0.5917756269019385,0.9122460306218022,0.14376731983215166,0.5309857546966122,0.1592479104502428,0.10278368959106703,0.17596163691964753,0.9258734346351137,0.9468713611507923,0.22397325335893062,0.538663546171413,0.22520184767924875,0.5917756250357077,0.9122415874189237,0.1437676276112792,0.5296668005163747,0.05178318288201047,0.10279557255791716,0.17596161091956916,0.9258736263843809,0.9468714156487494,0.22398074130267953,0.5390547743909518,0.22520431497769478,0.5917755978961226,0.9121802688496982,0.1437708804491491,0.5130912245027046,0.06673791444623962,0.10342517347558858,0.17596135798798235,0.9258749506199274,0.9468714761795621,0.2239030308522154,0.5417772814705796,0.2251729928193937,0.5917756041905878
7.959798994974874,0.9072189867685381,0.14826838938923087,0.543299130470507,0.21158735955461652,0.09481631556931257,0.1706769507678394,0.9148217560865837,0.9417492368091673,0.2329649636880185,0.5505732745812785,0.23554530932721057,0.5811130483868584,0.9072126758450897,0.14826878405248184,0.5416669522748162,0.23248295650654796,0.0948387607205071,0.17067695062493346,0.914821968656482,0.9417492792004644,0.23296725966563406,0.5509714885327226,0.23554628755891546,0.5811130568445804,0.9072000329568463,0.1482695941165206,0.5382670738157433,0.15816524740401067,0.09488845318289713,0.1706769157189922,0.914822324982514,0.9417493240985699,0.23297520309403064,0.5518237021411948,0.23554913446279271,0.5811130551611893,0.9071955070301129,0.14826991154316238,0.5369637249407624,0.05299262921699033,0.0948974918313473,0.1706768812841221,0.9148225581343221,0.9417493823163645,0.23298324008019,0.5522064745874276,0.2355519039305369,0.5811130273834858,0.9071328044354835,0.14827326599599572,0.5205836750658167,0.06826220030274943,0.09548625875420534,0.17067662516347157,0.9148241053133582,0.9417494428303415,0.2329060209660081,0.5548698439419512,0.2355217126225115,0.5811130337040651
8.201005025125628,0.902087883874736,0.15277162951947101,0.5505000653962858,0.20711664322386458,0.08737524700802358,0.1656410956385521,0.9033708370395427,0.9365647598478303,0.24201438798696215,0.5636241499989122,0.24597800622084734,0.5705708045574357,0.9020814391052755,0.1527720361264416,0.5488874246709228,0.2288485700616539,0.08739434451578668,0.1656410990535662,0.9033710623587731,0.9365647999350346,0.2420170846655614,0.5640139414165312,0.24597926841784706,0.5705708137717403,0.9020685445389938,0.15277287073912918,0.545528281816669,0.15706319439975672,0.08743692071472532,0.16564105957518982,0.9033714815249702,0.936564846459049,0.24202600092425808,0.5648478016890948,0.24598274106604265,0.5705708118943187,0.9020639336081832,0.15277319771022124,0.5442405245886753,0.054164961642112,0.08744337478158141,0.16564104653064904,0.9033716651101253,0.9365648917881627,0.24203460812858604,0.5652221937624058,0.24598583379755554,0.5705707843407667,0.9019998918388054,0.15277665375177737,0.5280558172238465,0.06973624950513499,0.08799327935328342,0.16564078699829554,0.9033734431713056,0.9365649523849062,0.24195805032420364,0.5678269472273753,0.24595686581650417,0.5705707906002581
8.442211055276381,0.8968749428252265,0.15727593037304646,0.5576804590371743,0.20272220640830624,0.08035592675706962,0.16083696976077036,0.8915733064069632,0.9313274071413338,0.2511082531716041,0.5765338162256198,0.2564893431968379,0.5601482809701062,0.8968683695381912,0.15727634892688835,0.5560873365929205,0.2252493690707453,0.08037192404864688,0.16083697296478983,0.8915735555768277,0.9313274468543393,0.2511113648767394,0.5769152470815085,0.2564908966053814,0.5601482905614042,0.896855232068744,0.1572772080688519,0.5527688892864839,0.15594195941172254,0.08040791001359646,0.16083693288420062,0.8915740270858059,0.9313274928047225,0.2511212876063978,0.5777308998483769,0.2564950152895885,0.5601482886174695,0.8968505441345077,0.15727754463260488,0.5514967084492832,0.055300484642836156,0.08041196951124818,0.16083692121125823,0.8915742208697063,0.9313275364973461,0.25113047304651914,0.5780969750338533,0.2564984303594627,0.5601482600690465,0.8967852037980105,0.1572811021696565,0.5355071560460739,0.07116039311067716,0.08092491266696475,0.16083667361768722,0.8915761887977174,0.9313275893713635,0.2510547431030037,0.5806436433614173,0.2564707797488321,0.5601482666593648
8.683417085427134,0.8915837199528275,0.16178135289087667,0.5648398109979352,0.19840261192140413,0.0737386538711773,0.15624896529696675,0.8794777614100325,0.9260452642660433,0.26024232919108425,0.5892975916496025,0.2670718719438691,0.5498448689181301,0.8915770234971703,0.161781783403071,0.5632661870966622,0.22168488978108997,0.07375178697017293,0.15624896499351187,0.8794780467183204,0.9260453053758398,0.2602458689638545,0.5896707243020939,0.26707372259953155,0.5498448786544153,0.8915636519347303,0.16178266705614205,0.5599883942843344,0.15480175066633842,0.07378168508266757,0.15624892658813566,0.8794785650553272,0.9260453497700758,0.2602568292540868,0.5904683171268016,0.26707850543684253,0.5498448767439258,0.8915588929402902,0.16178301324739386,0.5587317742923623,0.05639950170251426,0.07378354433131089,0.156248906990058,0.8794787981366708,0.9260453963224392,0.26026660206262536,0.5908261419571416,0.2670822448682623,0.5498448467006405,0.8914922991724602,0.16178667228003563,0.5429371838683303,0.07253496219216887,0.07426131268010333,0.1562486622446672,0.8794809914900501,0.9260454469519622,0.26019185261412686,0.5933152515473219,0.2670559885652036,0.5498448535804243
8.92462311557789,0.8862176647355523,0.16628796061634704,0.571977607885649,0.19415644815416655,0.06750504290610918,0.15186283473043485,0.8671286242125892,0.920725165612757,0.2694125050464028,0.6019110424936702,0.27771833852083266,0.539659958297723,0.8862108497272103,0.16628840308986365,0.5704234623807262,0.21815467550703935,0.06751554095286812,0.1518628298503399,0.8671289487405138,0.9207252082532561,0.2694164856384998,0.6022759408965219,0.2777204929744279,0.5396599681025256,0.8861972529692921,0.16628931123880342,0.5671862819739152,0.1536427769307881,0.06753983122663262,0.15186279412482653,0.8671295130182181,0.9207252509924092,0.26942851203489476,0.6030556229149122,0.27772595584964793,0.5396599662779422,0.886192427772889,0.16628966708887213,0.5659452069064557,0.05746231694209986,0.06753968290073804,0.15186276219607955,0.867129799889009,0.9207253019325607,0.26943888138610916,0.6034052657278196,0.2777300227312079,0.5396599347003515,0.8861246238916051,0.16629342758592022,0.550345381072761,0.07386028886660026,0.06798399067491287,0.1518625168296704,0.8671322332196937,0.920725351961179,0.2693652593911902,0.6058373490164067,0.27770523483243403,0.5396599415307767
