t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
12.542713567839197,0.798223753854205,0.23411757633899224,0.673227383285354,0.13360911837898795,0.011269309585259249,0.10348804614780414,0.672058675201638,0.8388016839715872,0.40845346285881895,0.7818365111345027,0.4406979769774215,0.4006891489683181,0.7983422066354119,0.23410976702973324,0.6730003771127601,0.13372556542221137,0.011101696648625566,0.10348834374130733,0.672049506150599,0.8388016853269965,0.40856330775636546,0.7796706397710277,0.44071581168461293,0.4006891379378784,0.7984901241713532,0.23410015559656644,0.6727164260381482,0.13387130181112106,0.010894954004416282,0.10348871822611745,0.6720382313990493,0.8388016869827849,0.4086843962316453,0.7769273629652764,0.44073148186919137,0.4006891246054617,0.7987699806573387,0.23408208411428072,0.6721682433261489,0.13415328748886574,0.010506913513846531,0.10348944817278768,0.6720170659694051,0.8388016900314454,0.4088634094589425,0.7714578966077013,0.4407353043602261,0.40068910029697424,0.7991999916807289,0.2340538479311665,0.6712753928389193,0.13461555227675806,0.00992688758256069,0.10349065442829788,0.6719840882989376,0.8388016946336064,0.4089957342105432,0.7621321616874192,0.44067796642457063,0.40068906421039296,0.799947593205766,0.23400202449142707,0.6695252053592725,0.13554314181857863,0.008917916404848403,0.10349307332293019,0.6719238905068908,0.8388017027555186,0.4087171225585892,0.7419128421999308,0.4403328727939615,0.40068900359617726
12.78391959798995,0.7920480741098658,0.23865452678971447,0.6799821719260664,0.13218408078088406,0.009325872630456856,0.10110346265038915,0.659291730678077,0.8332785489495296,0.41774530178676966,0.7912687616830363,0.4515411058592286,0.3923166878735014,0.7921673374604616,0.23864657029826236,0.6797585293196936,0.1322996181660631,0.009178697599446721,0.10110375718125933,0.6592822198188495,0.8332785503510027,0.4178507948543035,0.7891676009202968,0.4515558052079304,0.39231667669253945,0.7923162787802152,0.23863677758626048,0.6794787855716431,0.1324442152269152,0.008997165766434945,0.10110412778064214,0.6592705243184573,0.8332785520631038,0.4179666742876948,0.7865062801181135,0.4515676669716651,0.3923166631779344,0.7925981897259718,0.2386183648400509,0.6789387249992601,0.13272399261813564,0.008656730043659256,0.10110485008776407,0.6592485675867941,0.8332785552155346,0.41813637231134354,0.7811980856757299,0.4515644007502044,0.3923166385365978,0.793031864970765,0.23858959434922625,0.6780591015010987,0.1331826241347428,0.008151081753732189,0.10110604367142338,0.6592143531106538,0.8332785599745637,0.4182553440646311,0.7721464096586568,0.4514964759794527,0.39231660195432194,0.7937878949735359,0.23853678688984026,0.6763348286891088,0.13410291978471028,0.0072716059805230234,0.10110843767763106,0.6591518850972465,0.8332785683636208,0.41795718007797467,0.7525107197702355,0.4511337981762343,0.39231654050978526
13.025125628140703,0.78584258098686,0.24319411689953221,0.6867043635489033,0.13074416709264702,0.007585179918450512,0.09879533350438112,0.6466242924465759,0.8277522029488574,0.427018316173159,0.8005064437112358,0.4623510728512498,0.38405226080031624,0.785962611013496,0.2431860135704571,0.6864840804785427,0.130858796837986,0.007457137191571046,0.0987956249882664,0.6466144442984132,0.8277522043964494,0.4271193858886492,0.7984692324343468,0.46236263207134926,0.3840522494711982,0.7861125209452942,0.24317603999419413,0.6862085390162089,0.13100225707373003,0.007299205551025763,0.09879599172347582,0.6466023335651565,0.8277522061649042,0.4272299663075728,0.795888904121603,0.46237067897981265,0.3840522357773088,0.786396378990184,0.24315728673250447,0.6856765908605951,0.13127983094417237,0.007003333487120756,0.09879670643506865,0.6465795957533713,0.8277522094211393,0.4273901735930272,0.7907400931238437,0.4623603104535978,0.38405221080846325,0.7868335413162785,0.24312798302137906,0.6848101785680967,0.13173483672467115,0.0065673159062314395,0.09879788741919293,0.6465441600449138,0.8277522143369515,0.4274955028178955,0.7819592810196028,0.4622817735716738,0.3840521737385866,0.7875976459137928,0.24307419327469756,0.6831117898604601,0.1326478515431439,0.0058091537407222345,0.09880025657900476,0.6464794492278153,0.8277522229986505,0.4271772258086406,0.7629005582148244,0.4619014627157451,0.38405211146719015
13.266331658291456,0.7796092251640167,0.24773645212011036,0.6933931632382236,0.12928963971659246,0.006040581257321362,0.09656006987931376,0.6340633230885518,0.8222229424758448,0.43626992808145276,0.8095478858972681,0.47312349605815296,0.3758952565147629,0.7797299787030378,0.24772820232100273,0.6931762355550126,0.12940336368504038,0.0059304078988896974,0.09656035833307243,0.6340531424229202,0.8222229439695351,0.43636650930666443,0.8075738625459208,0.47313191486655376,0.3758952450398565,0.7798808029944624,0.24771804832305847,0.6929048911890465,0.1295456894046228,0.005794518426874757,0.09656072122643469,0.6340406222839626,0.8222229457943294,0.43647170866894935,0.8050735626189865,0.4731361460689517,0.37589523116950624,0.7801665025611537,0.2476989553463032,0.6923810454405105,0.12982106414884065,0.005540267798914363,0.0965614283878473,0.6340171142003685,0.8222229491543642,0.4366222648308589,0.8000822453916477,0.4731186723830355,0.3758952058781897,0.7806069777103658,0.24766911958117452,0.691527828102397,0.13027245113917213,0.005169284793535963,0.09656259684526607,0.6339804737527048,0.8222229542270156,0.4367136862017713,0.7915690992619626,0.4730295153672445,0.3758951683279368,0.7813788082205103,0.24761434941468,0.6898552920274276,0.13117819716978318,0.004524474925458254,0.09656494128097455,0.6339135490767095,0.8222229631598031,0.4363747796792751,0.7730806655161677,0.4726315550745716,0.37589510524486414
13.507537688442211,0.7733499247532155,0.25228164139966636,0.7000477458375893,0.12782077042790485,0.004685646872601464,0.0943942561034472,0.6216150727493416,0.8166910166125179,0.44549758725887195,0.8183914907663323,0.48385406112591844,0.36784505248608135,0.7734713593686149,0.25227324552223335,0.6998341692691133,0.12793359032184481,0.004592121199257852,0.09439454154490905,0.6216045645710963,0.8166910181522619,0.44558962117281553,0.8164798934723947,0.48385934364742716,0.3678450408679697,0.7736230446838435,0.25226291157472924,0.6995670166555708,0.12807478363493488,0.004476766728208335,0.09439490061983648,0.6215916411410936,0.8166910200333528,0.44568936528443737,0.8140586574135187,0.4838597637785353,0.36784502682423115,0.7739104819729771,0.2522434797380243,0.6990512630058924,0.12834796326427286,0.004261290970884347,0.09439560027841722,0.6215673741351504,0.8166910234971266,0.445830124931846,0.8092229434283996,0.48383519262811137,0.3678450012159669,0.7743540985630921,0.2522131131686622,0.6982112238842241,0.12879573780171438,0.003950892616517303,0.0943967562852063,0.6215295462877879,0.8166910287265823,0.4459073970972038,0.8009742630409267,0.4837354244161456,0.3678449631932886,0.7751333115637442,0.25215736459446847,0.6965645080175643,0.12969422602684186,0.003411691163325746,0.09439907613904944,0.6214604382355843,0.8166910379289399,0.44554738848774,0.7830494268506881,0.48331983025441705,0.367844899316391
13.748743718592966,0.7670665100410106,0.2568297940706966,0.7066672782278816,0.12633783205523244,0.0035143432032380293,0.09229473511148606,0.6092849732669025,0.8111566275803164,0.4546988429781699,0.827035769453909,0.4945386427771775,0.3599010374462356,0.7671885840007866,0.25682125253143373,0.7064570483762529,0.12644974941710646,0.003436282238837682,0.09229501755756948,0.6092741427923217,0.8111566291661388,0.4547862768269604,0.8251858361519606,0.4945407973383339,0.3599010256872393,0.7673410778904312,0.25681073913668606,0.706194082014352,0.1265898122334037,0.0033400033239696274,0.09229537283674855,0.6092608224457869,0.8111566311035453,0.4548804990318566,0.8228426991710834,0.4945374162626789,0.35990101147295733,0.767630150821894,0.25679096935131235,0.7056864098527389,0.12686080037707903,0.0031605456702077147,0.09229606503912066,0.6092358083552131,0.8111566346710797,0.45501133117789944,0.8181606973307856,0.4945057654029328,0.35990098555294375,0.7680767402530646,0.2567600733129185,0.7048595317171849,0.12730496818907341,0.0029064195821128526,0.09229720867266597,0.6091968112083994,0.8111566400573182,0.4550742358319844,0.8101732807216528,0.4943954111136776,0.35990094706566256,0.7688629974961022,0.2567033484954447,0.7032386026438283,0.12819620852192704,0.0024652902459511164,0.0922995040197109,0.6091255517790299,0.8111566495318189,0.4546926948641324,0.7928053390910916,0.4939622290782635,0.35990088239862067
13.989949748743719,0.7607607838470735,0.2613810232682356,0.7132508925351845,0.12484110745910756,0.0025208205426132677,0.09025849138586088,0.5970778791124812,0.8056199441216941,0.4638712643516972,0.8354792915498757,0.5051731706402928,0.35206259132725054,0.7608834561197697,0.261372336509606,0.7130440048724458,0.124952123665717,0.0024570788446621823,0.09025877085543758,0.5970667317485154,0.8056199457535298,0.4639540514004686,0.8336902600828123,0.5051722097071043,0.3520625794299709,0.7610367070170747,0.2613616442017423,0.7127852190985466,0.12509105768832818,0.0023784623179637526,0.09025912236345962,0.5970530210956656,0.8056199477471842,0.4640426925202112,0.8314242572516621,0.5051650424402636,0.35206256504822314,0.7613273152238237,0.26134153743793076,0.7122856174995239,0.1253598575794908,0.0022323531048876353,0.09025980715901817,0.5970272722037216,0.8056199514183814,0.46416348046706757,0.8268940761560035,0.5051263395334221,0.3520625388219303,0.7617767116741414,0.2613101133560748,0.7114718826062537,0.12580042376210143,0.0020303205559746513,0.0902609384989144,0.5969871245603534,0.8056199569613287,0.4642118221746161,0.8191647201262493,0.5050054402192892,0.35206249987778737,0.7625696800112376,0.26125241461475895,0.7098767059272018,0.12668442498346705,0.0016799319015182912,0.09026320950744367,0.5969137469085755,0.8056199667058723,0.4638083608225802,0.8023469602202468,0.5045547465359355,0.3520624344415464
14.231155778894472,0.7544344627413502,0.26593544198101554,0.7197977159183514,0.12333088053978813,0.0016995899598561226,0.08828273743753247,0.5849979588853413,0.8000811014208976,0.4730125218680227,0.8437207354536977,0.5157537657756299,0.34432910350885876,0.7545576929737178,0.26592661047198407,0.719594165784485,0.12344099680233121,0.0016490573001932418,0.08828301394868034,0.5849865002131261,0.8000811030987278,0.47309062114955597,0.8419918436937417,0.5157497057460242,0.34432909147578455,0.7547116501658804,0.26591573981754035,0.7193395547698482,0.12357880352851366,0.0015867334147106344,0.08828336170940758,0.5849724060786505,0.8000811051486086,0.4731736291718807,0.8398020101009707,0.5157387721974699,0.344329076929568,0.7550036949375931,0.26589529710582094,0.718848012489407,0.1238454180054185,0.0014713847373585766,0.08828403914672106,0.5849459350724497,0.8000811089234299,0.47328426991822575,0.8354217583567409,0.5156930543208186,0.34432905040242656,0.7554557352716676,0.2658633464982312,0.7180474025762084,0.12428238702275768,0.0013173926835702524,0.08828515827310948,0.5849046563671709,0.8000811146230314,0.47331787518069957,0.8279472590661735,0.5155616661864519,0.34432901100937585,0.7562550865995404,0.26580467631704824,0.7164779428548099,0.1251591567826794,0.001050608178696757,0.08828740506029209,0.5848291948983867,0.8000811246381686,0.4728921459528847,0.81167296009887,0.5150935656880296,0.34432894481483495
14.472361809045227,0.7480892422837665,0.2704931674051392,0.7263068354797654,0.12180744646897866,0.0010453092525449371,0.08636479876253471,0.5730489150123077,0.7945402110087482,0.4821202967971926,0.8517588255922416,0.5262765895776756,0.3366999549535555,0.7482129907999802,0.270484191642618,0.726106618076866,0.12191666382751583,0.0010069096777942381,0.08636507233341045,0.573037150772409,0.7945402127325547,0.4821936730828861,0.850089311524802,0.526269450731644,0.3366999427869486,0.7483676044272984,0.2704731432422944,0.7258561758202673,0.12205334454072449,0.000959550950697337,0.0863654163708063,0.5730226801777994,0.7945402148386398,0.48227100312549165,0.8479746823826039,0.5262547756423259,0.336699928078992,0.7486609887092455,0.2704523656767008,0.7253726812814251,0.12231777603150865,0.0008724545058146372,0.08636608649866749,0.5729955001161494,0.794540218717045,0.482371407298032,0.8437424688157217,0.5262020891678444,0.3366999012559503,0.7491155124794567,0.27041989015849316,0.7245851775436495,0.12275115169212006,0.0007625724653428958,0.08636719349250982,0.5729531103683712,0.7945402245732363,0.48239012445262364,0.8365196221780192,0.5260602833779086,0.3366998614213323,0.7499209237358815,0.2703602511935239,0.7230413982766055,0.12362069645231434,0.0005724479388476622,0.08636941617286639,0.5728756005729178,0.7945402348597556,0.48194182036018457,0.8207820566879686,0.525574909256565,0.33669979447390264
14.71356783919598,0.7417267352679104,0.27505431624295656,0.7327773347676392,0.1202711015515799,0.0005529615827934861,0.08450220046311076,0.5612338831896186,0.7889973605885187,0.49119237015080336,0.8595923910344766,0.536737991069444,0.3291745350948964,0.7418509630448104,0.2750451967519463,0.7325804451598446,0.12037942087437795,0.0005256513329656177,0.08450247111458611,0.5612218192619499,0.7889973623581978,0.49126099371029275,0.857981492881753,0.5367277973748128,0.32917452279783505,0.742006184069875,0.2750339712409538,0.7323341654872612,0.12051497664397397,0.0004919699796318971,0.08450281145539619,0.5612069794014174,0.7889973645203746,0.49133260772181664,0.8559411036833975,0.5367094100746017,0.3291745079317478,0.7423008124041283,0.27501285997990177,0.7318587067789976,0.12077722716711008,0.0004306922511746862,0.08450347432676514,0.5611791036712936,0.7889973685021902,0.4914226990039395,0.8518550376510319,0.5366498102010606,0.32917448081912337,0.742757661759623,0.27497986126511736,0.731084289866589,0.12120701262290456,0.00036110506004553557,0.0845045692726058,0.5611356234217312,0.7889973745148038,0.4914263973144182,0.8448806399175167,0.5364976721255771,0.32917444055156214,0.743568814703653,0.2749192563424335,0.729566153518307,0.12206933763410964,0.0002408795157584755,0.08450676807320923,0.5610561016349195,0.7889973850698873,0.49095525037901205,0.8296730756326228,0.5359951846955695,0.32917437288662693
14.954773869346733,0.7353485259042174,0.2796190086269483,0.7392082615776603,0.11872215246016364,0.0002176826720242813,0.0826925761061184,0.5495555939557498,0.7834526205297636,0.5002265462227968,0.8672203134571291,0.5471343804678745,0.3217522268533637,0.7354731945735049,0.2796097459623521,0.7390146946823951,0.11882957443961195,0.00020044918562784638,0.08269284385381051,0.5495432363569327,0.7834526223453597,0.5002903927582576,0.8656672697641123,0.5471211594973855,0.3217522144274522,0.7356289747827068,0.27959834401238715,0.7387725712367572,0.11896400611592191,0.00017919589805082337,0.08269318051937037,0.5495280345925134,0.7834526245636693,0.5003562594383788,0.8637001563943654,0.5470990938045261,0.32175219940530553,0.7359247533088076,0.279576900282235,0.7383051360956484,0.11922407726813243,0.00014137588096757573,0.08269383617907163,0.5494994768961453,0.7834526286489496,0.5004359744216604,0.8597583480060244,0.5470326443698018,0.3217521720070551,0.7363837729914822,0.27954338018911634,0.737543786087385,0.11965027499467663,0.00010838035724344143,0.08269491915544132,0.5494549271763455,0.7834526348179891,0.5004245438579832,0.8530291961785486,0.5468702733003659,0.32175213131321645,0.7372003544252447,0.2794818123305465,0.7360512539159089,0.12050538429150949,5.147183316779377e-5,0.08269709408643511,0.5493734308850672,0.7834526456451618,0.49993032451742314,0.8383448971047969,0.5463508590322138,0.32175206290767855
15.195979899497486,0.7289561444717271,0.2841873661205044,0.745598642773895,0.11716091164361045,3.4831362006624044e-5,0.08093369938705429,0.5380163604910393,0.7779060452689793,0.5092206885584802,0.8746415454226799,0.5574622882010071,0.31443241611231204,0.729081216299178,0.2841779608673914,0.7454083933628477,0.11726743679199204,2.6691867263717814e-5,0.08093396425224299,0.5380037153501077,0.7779060471303865,0.50927973906807,0.8731455951487868,0.5574460710187094,0.31443240356072993,0.72923750827817,0.2841663831871676,0.7451704196042658,0.11740074500052647,1.6654073233705846e-5,0.08093429726972115,0.5379881591841181,0.7779060494047134,0.5093398336957123,0.8712507939996657,0.5574203650948475,0.3144323883862283,0.7295343446889154,0.2841446082833807,0.7447109954129183,0.11765863794864168,0.0,0.0809349457714321,0.5379589334925363,0.7779060535932737,0.5094091215480413,0.8674513543444081,0.5573471382900768,0.31443236070885267,0.7299953819728716,0.2841105687369048,0.7439626918079438,0.11808124973202108,0.0,0.08093601686414612,0.5379133357673168,0.7779060599185443,0.5093824722484566,0.8609642465924736,0.5571746469607686,0.3144323195975084,0.7308170833594879,0.28404804114284155,0.7424957240238338,0.11892914604588571,0.0,0.08093816816303986,0.5378299030424154,0.7779060710154437,0.5088649888167015,0.8467964745054579,0.5566385182341422,0.3144322504899054
15.437185929648242,0.7225510609863481,0.28875951091980395,0.7519474899900366,0.11558769564429848,0.0,0.07922348445770991,0.5266181115091465,0.7723576757592748,0.518172730109702,0.8818551131852603,0.567718380583164,0.3072144949275882,0.7226764988610022,0.2887499636944456,0.7517605526829179,0.11569332429344842,0.0,0.07922374645911426,0.5266051850644528,0.7723576776664405,0.518226970708453,0.8804154957822653,0.567699201586518,0.30721448225293085,0.7228332559797654,0.2887382110309125,0.7515267218816585,0.115825509434607,0.0,0.07922407585304456,0.5265892821340704,0.7723576799967234,0.5182812749210713,0.8785920438535978,0.5676698977429807,0.30721446692920523,0.7231310594898054,0.28871610632031647,0.7510752956567474,0.11608122491270906,2.2858503557514876e-6,0.07922471724651789,0.5265594026734347,0.7723576842884575,0.5183400969690144,0.8749330852015552,0.5675899737458486,0.3072144389783857,0.7235939641243129,0.288681549355322,0.7503400173598607,0.11650025184376857,3.178701476453541e-5,0.07922577653877401,0.5265127788095745,0.7723576907698109,0.5182981585871682,0.8686848212475402,0.5674074877617269,0.3072143974579477,0.7244204817162502,0.28861806542815593,0.7488985729589064,0.11734093662986944,8.24527734879524e-5,0.0792279043333973,0.5264274485871121,0.7723577021366225,0.5177572558152708,0.855026836754283,0.566854881317036,0.30721432765692575
